Id,SalePrice
1461,125782.586
1462,164709.05
1463,190432.03
1464,194373.64
1465,179964.78
1466,176689.73
1467,179333.28
1468,172638.34
1469,193711.14
1470,123635.08
1471,196030.64
1472,87661.24
1473,111072.305
1474,152617.5
1475,133659.3
1476,383236.06
1477,265570.97
1478,284875.38
1479,239074.53
1480,461127.66
1481,331583.66
1482,202353.88
1483,162777.7
1484,164174.44
1485,178127.84
1486,194131.88
1487,334669.72
1488,231994.47
1489,221083.06
1490,208647.33
1491,189173.64
1492,91184.78
1493,182693.22
1494,281976.75
1495,295315.6
1496,230275.58
1497,190618.64
1498,159830.34
1499,154728.14
1500,149454.64
1501,169691.5
1502,146238.17
1503,298574.22
1504,246017.55
1505,224815.77
1506,185851.84
1507,237159.75
1508,201291.22
1509,155959.7
1510,151067.61
1511,142757.53
1512,175871.17
1513,157884.22
1514,175249.19
1515,189301.42
1516,143149.2
1517,165176.86
1518,123707.02
1519,237002.61
1520,134671.25
1521,134799.75
1522,170310.83
1523,113402.24
1524,124359.734
1525,124133.66
1526,127544.38
1527,101569.28
1528,126059.15
1529,152212.69
1530,181711.3
1531,114052.24
1532,102057.69
1533,137408.12
1534,117267.47
1535,155953.0
1536,106621.74
1537,61848.145
1538,172324.66
1539,175496.55
1540,110466.68
1541,140103.58
1542,139477.0
1543,223115.16
1544,73838.92
1545,111285.42
1546,131171.48
1547,130931.64
1548,129152.87
1549,120888.01
1550,137138.7
1551,109708.875
1552,127272.93
1553,140763.31
1554,110119.88
1555,168497.05
1556,89977.56
1557,116787.78
1558,88484.29
1559,93629.555
1560,142576.97
1561,150696.23
1562,125003.61
1563,120169.945
1564,156358.38
1565,145849.58
1566,228444.77
1567,67172.625
1568,234841.56
1569,152243.75
1570,128682.48
1571,110448.45
1572,144913.44
1573,251271.38
1574,117542.68
1575,211008.38
1576,220253.48
1577,202503.48
1578,145001.9
1579,148979.48
1580,194781.14
1581,147341.42
1582,128417.55
1583,338739.06
1584,224203.4
1585,139495.89
1586,66343.83
1587,97661.79
1588,157687.23
1589,97595.31
1590,134824.05
1591,86402.555
1592,124135.19
1593,122858.266
1594,132030.19
1595,108754.04
1596,230983.8
1597,168417.84
1598,178951.61
1599,164497.9
1600,165378.62
1601,74898.945
1602,112721.33
1603,94204.94
1604,270232.8
1605,244935.75
1606,172349.64
1607,145283.88
1608,220491.8
1609,192435.86
1610,160749.83
1611,135946.3
1612,158077.22
1613,152787.3
1614,120207.54
1615,82754.88
1616,76122.72
1617,90437.3
1618,122334.24
1619,137651.3
1620,169184.44
1621,138231.83
1622,146892.19
1623,297248.0
1624,213571.23
1625,115529.02
1626,167145.92
1627,191046.14
1628,297500.97
1629,180509.5
1630,369717.28
1631,231027.42
1632,256542.94
1633,176757.14
1634,192643.53
1635,184030.44
1636,158622.38
1637,198750.77
1638,187441.2
1639,182479.56
1640,263157.47
1641,172769.28
1642,213824.97
1643,234162.36
1644,235318.64
1645,198099.23
1646,162760.31
1647,154264.61
1648,133785.67
1649,140430.9
1650,127055.73
1651,115972.9
1652,92632.945
1653,95072.375
1654,143616.45
1655,145974.12
1656,145335.28
1657,146116.19
1658,143103.89
1659,137635.28
1660,150311.56
1661,440849.84
1662,409516.22
1663,396837.97
1664,426096.44
1665,299912.38
1666,324996.3
1667,386958.94
1668,331906.06
1669,289627.4
1670,339525.97
1671,268700.44
1672,433405.0
1673,290327.34
1674,241045.23
1675,178082.16
1676,187441.92
1677,227137.42
1678,449798.28
1679,384298.53
1680,339892.7
1681,256642.78
1682,298503.34
1683,174049.95
1684,170723.23
1685,169565.81
1686,164914.31
1687,168017.1
1688,186064.47
1689,189047.94
1690,190619.9
1691,176724.44
1692,257682.39
1693,170038.66
1694,182333.44
1695,167953.33
1696,273393.22
1697,170461.45
1698,369929.6
1699,328003.88
1700,239046.95
1701,273025.3
1702,252673.28
1703,253786.84
1704,300707.12
1705,216488.52
1706,414045.25
1707,224205.77
1708,219598.47
1709,289977.84
1710,223602.75
1711,247591.95
1712,258523.72
1713,273416.44
1714,230141.88
1715,205113.61
1716,183648.23
1717,170089.11
1718,127515.43
1719,198503.38
1720,247373.16
1721,154835.02
1722,120493.91
1723,152039.61
1724,228515.58
1725,231401.62
1726,190379.55
1727,158944.77
1728,181427.14
1729,171180.86
1730,149869.4
1731,124523.16
1732,134257.81
1733,117294.65
1734,127139.73
1735,131645.7
1736,116074.25
1737,354818.88
1738,227774.3
1739,270836.8
1740,211338.66
1741,189766.86
1742,167830.84
1743,162701.19
1744,327890.34
1745,222100.81
1746,177939.72
1747,208599.58
1748,225911.66
1749,157509.14
1750,140614.23
1751,235678.2
1752,123920.86
1753,139801.94
1754,204766.5
1755,170295.89
1756,130310.91
1757,116051.12
1758,145524.47
1759,157175.27
1760,165712.53
1761,150325.75
1762,177546.97
1763,165606.84
1764,116241.64
1765,152317.53
1766,172692.84
1767,223239.89
1768,138688.58
1769,164895.77
1770,144644.19
1771,133403.2
1772,136284.84
1773,141093.53
1774,119310.41
1775,134417.95
