Id,SalePrice
1461,105323.58838321519
1462,72376.84221912421
1463,111218.33725321929
1464,80236.97164481762
1465,176216.96168450714
1466,177998.4369797551
1467,47517.24496363737
1468,90198.14135908811
1469,188661.51629578223
1470,233414.63525041472
1471,52890.10049572777
1472,114374.3178748046
1473,168110.91796380526
1474,223284.27278986503
1475,160543.4502988479
1476,412029.13673072594
1477,252606.03406432716
1478,351814.99896052486
1479,332860.3383305194
1480,1360859.2042716611
1481,637163.3394353238
1482,251154.85933835214
1483,226548.51832217575
1484,135263.12546843692
1485,102547.26231149439
1486,222733.87099824028
1487,616696.005414758
1488,245337.35056380424
1489,312140.31707965414
1490,167239.69798112015
1491,88583.93062807458
1492,240568.17482583402
1493,20425.65017475131
1494,568922.1105280552
1495,177445.50603200917
1496,228446.24204409923
1497,195530.95222374587
1498,205153.36872688035
1499,66828.87700816109
1500,120531.1363155965
1501,90812.1814148735
1502,193938.03494332766
1503,13988057.304244358
1504,447391.77373744553
1505,230541.05732633852
1506,447700.6494349306
1507,155477.07218407435
1508,103008.70693231597
1509,87860.26088056661
1510,78060.9461576073
1511,123056.87871701777
1512,85249.39627323195
1513,7329.735552536383
1514,1693344.517779393
1515,25181.148792449
1516,142099.32978784977
1517,239848.32270444196
1518,67244.23509383167
1519,266442.8247854426
1520,130850.71359845244
1521,57509.550943896946
1522,218992.4619003376
1523,178439.6681860657
1524,99633.58753158433
1525,344312.54971531447
1526,126527.04501997323
1527,159814.38941422707
1528,722527.0813167989
1529,85134.02679394583
1530,206347.4362608581
1531,45412.614012281265
1532,74119.55156441049
1533,58677.69731395361
1534,84103.24973618585
1535,67120.74372786986
1536,142335.63635269448
1537,14971.917725321293
1538,20279.454335001123
1539,177322.8700678304
1540,127232.86729602475
1541,178890.30485015616
1542,517399.10403815756
1543,41426.87251754561
1544,113722.72886793218
1545,147013.83327550872
1546,63303.862594441336
1547,135569.40996446495
1548,156093.71425263473
1549,28919.269061446616
1550,173528.62932564967
1551,76023.58643314333
1552,108353.69143886828
1553,56469.153662466124
1554,264701.73553973954
1555,51549.07145898446
1556,6230.9245976165
1557,730497.0506403403
1558,67041.80065171329
1559,107689.81331547647
1560,17714.612584827868
1561,21397.26249044806
1562,190543.70723846534
1563,194290.04230793566
1564,65814.73890206062
1565,313106.2538966389
1566,123881.32109772554
1567,62468.14841958457
1568,235441.75138475958
1569,190941.86669042782
1570,109280.13689109849
1571,6165.145360398737
1572,92397.51973465373
1573,271788.4165700776
1574,21369.02495051519
1575,14661.9266916826
1576,342898.4494398252
1577,241941.2562276965
1578,311970.59781794954
1579,59543.628835494404
1580,186034.52511728008
1581,90914.18667241582
1582,85005.45434617017
1583,374120.4474832908
1584,237131.54368456203
