Id,SalePrice
1461,123828.75574023738
1462,160168.84596249476
1463,180202.44029727852
1464,192907.21823715966
1465,188949.7556932756
1466,180043.3219025357
1467,183373.85305128526
1468,173115.34941292254
1469,194290.41045810017
1470,114150.59487367568
1471,201678.54653415486
1472,81822.20162963447
1473,100908.36599108171
1474,150043.53545627653
1475,140722.39936122228
1476,381720.3821790702
1477,268764.9602228904
1478,295214.71644340723
1479,251213.87144982154
1480,503188.94986849034
1481,339518.6992185453
1482,199798.6425935377
1483,183460.2076661429
1484,167659.81002182813
1485,178348.99760405955
1486,199614.44295462366
1487,350708.5977174562
1488,232243.94006748137
1489,200495.28657950417
1490,205057.16694648803
1491,182606.1973795151
1492,87844.15113900331
1493,178667.3531675808
1494,274227.9449224021
1495,292913.74915380444
1496,215043.52345827475
1497,188762.04573519994
1498,153569.59075651783
1499,150743.3075174416
1500,159158.49724697322
1501,173297.17159623755
1502,145810.50972655456
1503,312153.27884353953
1504,239599.23358261836
1505,224682.7914947749
1506,189101.55350763942
1507,241662.2746781676
1508,211777.46087958728
1509,162720.57417716546
1510,147227.42380619724
1511,144214.44699995607
1512,161279.35730285512
1513,154138.55524067426
1514,179032.21577018235
1515,184340.19731026227
1516,155141.26674355665
1517,156333.65866528623
1518,120002.87562304529
1519,234318.941679664
1520,135416.7732643819
1521,141770.8153465039
1522,166170.59501995103
1523,110371.88988862596
1524,120747.65708568702
1525,119127.14930053128
1526,126486.2200081761
1527,99104.82783805637
1528,129025.37387500642
1529,144229.5114812557
1530,179150.5434696158
1531,115658.43138684295
1532,100757.35075759896
1533,135386.75681526438
1534,111954.01273763103
1535,162158.07973756167
1536,104079.0170939458
1537,70962.911266063
1538,150623.45322621474
1539,177541.85880140663
1540,90075.0056081217
1541,143385.06172134506
1542,139942.3283130783
1543,223539.57147278238
1544,69393.78662046009
1545,103664.00763940829
1546,121267.45183856103
1547,122402.53202112931
1548,127540.0225499371
1549,114393.41324300536
1550,140467.594169423
1551,110869.38891530632
1552,132585.41277479855
1553,147684.71395742145
1554,110266.14302210578
1555,172599.62385642048
1556,84946.93240629458
1557,117035.05467187606
1558,83064.3963219305
1559,96786.55482256997
1560,143839.07334237423
1561,136720.88404245442
1562,123426.97229814355
1563,117666.55706913622
1564,160841.4232588141
1565,153016.03585818913
1566,232179.88632062564
1567,62507.550874423396
1568,235820.9175502879
1569,144264.00452642058
1570,131205.89817244592
1571,113306.12321157471
1572,141027.70558101585
1573,241114.27202912397
1574,104793.66327310217
1575,209388.4365286872
1576,220837.37713340775
1577,199143.3971346348
1578,135128.1153455648
1579,143954.66033848666
1580,199987.3789743576
1581,146823.40093644994
1582,125812.27726383058
1583,341563.07621438324
1584,225155.4218155903
1585,137427.643376894
1586,70241.753067365
1587,101282.6762538358
1588,148989.62999012755
1589,97289.67235863027
1590,133198.92260304707
1591,87694.49164895201
1592,125229.03914473821
1593,114158.95567786947
1594,130816.45935770278
1595,98313.79464872653
1596,237677.17224804536
1597,156119.87718048503
1598,183924.40034661224
1599,164316.30281693125
1600,171523.95295303618
1601,69857.9824801218
1602,104458.17037680348
1603,96395.85511364271
1604,280207.6382986276
1605,247162.77276830224
1606,171062.92915780624
1607,166023.82627706134
1608,223052.57076272732
1609,185700.28655075867
1610,163570.3295952712
1611,151083.86120384443
1612,152707.23604701864
1613,162633.21466510117
1614,114097.71915860243
1615,83235.25171374953
1616,75352.08368427478
1617,88464.29734704678
1618,120838.86206326942
1619,139828.55653278242
1620,162811.46999242355
1621,131598.789522792
1622,136233.60859557884
1623,293479.8562474408
1624,212602.17582879693
1625,114014.26653233296
1626,165543.93507028164
1627,190693.63770252265
1628,280866.51920635655
1629,171652.74230162654
1630,380504.20007994183
1631,220291.37708407507
1632,255411.39725254226
1633,170114.38099547868
1634,187621.26620521818
1635,184494.10655216084
1636,161576.71882195637
1637,191326.66916010252
1638,197844.81856333234
1639,181536.6195067399
1640,263820.96264002414
1641,178046.1481623941
1642,222450.66489399405
1643,228876.22329220673
1644,234816.1418727889
1645,187876.49192018854
1646,160139.4832345601
1647,159709.53707098376
1648,133475.08120169412
1649,141235.4304311366
1650,117859.13557401138
1651,113555.55940170471
1652,86889.45843804961
1653,90447.21868242008
1654,148218.77789638206
1655,157618.62280647442
1656,149499.7133407441
1657,149481.46343722602
1658,145660.84272586438
1659,144544.12797338655
1660,144853.04815361576
1661,436790.9657934319
1662,425636.4692721097
1663,429311.08606229885
1664,448341.836730901
1665,315166.2994367645
1666,329038.9009676922
1667,427335.55970886786
1668,345747.5384307222
1669,290223.97142397135
1670,351120.8386085205
1671,280452.10503184557
1672,476873.0973300966
1673,292305.0778782862
1674,249809.27470562165
1675,181277.65310927667
1676,188442.12878110755
1677,235277.2252123802
1678,475944.1482176765
1679,405812.7167364755
1680,333537.55633384886
1681,240048.51062741384
1682,319599.10959901655
1683,177448.5200232713
1684,166964.8878381394
1685,174413.11025989856
1686,164454.71247142434
1687,168313.47413137386
1688,182674.95070093434
1689,183086.50565072332
1690,186561.93963524763
1691,179154.38955349513
1692,243676.68547539995
1693,170372.83593542047
1694,187142.63607831832
1695,163373.722077873
1696,278817.48958661064
1697,167410.72638394177
1698,389414.91545928404
1699,341233.2290847285
1700,241843.12912630712
1701,277037.5296035884
1702,269869.79074186797
1703,261202.2439723116
1704,296545.8564768594
1705,214853.77543881646
1706,445536.07286975306
1707,223174.889798897
1708,233122.22129079228
1709,259951.5914596819
1710,228525.22018832975
1711,241158.23527227793
1712,237734.8169900197
1713,275236.6834836855
1714,224147.37943396176
1715,205240.60938225494
1716,170822.34308089636
1717,168963.35873019494
1718,122233.82188089097
1719,204087.52212637797
1720,229692.8414181042
1721,153986.15967894075
1722,113695.36463036801
1723,149457.816766502
1724,226309.72817412677
1725,234353.5465707321
1726,191835.1190161323
1727,163690.31393636178
1728,172913.30975579185
1729,166095.0451854467
1730,142281.47386590173
1731,120359.8195957212
1732,136466.12859186056
1733,107923.42856985056
1734,126053.14312632947
1735,128673.7861341631
1736,109075.00512235853
1737,346819.4111536807
1738,228409.47501411996
1739,246959.71831051057
1740,188534.1381845281
1741,186806.16582057078
1742,170451.59600067016
1743,156490.23460109925
1744,315987.03830097284
1745,216226.5084322186
1746,180052.69948152595
1747,201881.48501185686
1748,230295.09793066987
1749,158387.70826748156
1750,144920.695894456
1751,225598.40529687182
1752,122122.89970296827
1753,134371.93587620673
1754,203011.82532418755
1755,172471.17469061151
1756,122944.12758619637
1757,114469.15168958135
1758,147887.75114200052
1759,156559.7194502337
1760,162253.22832207178
1761,148987.00877865634
1762,171823.7027117741
1763,165862.72572558452
1764,109789.8098389822
1765,160326.72072868643
1766,163846.67313283775
1767,219361.24686551254
1768,138738.7942747457
1769,151715.10332213723
1770,142045.81020904495
1771,137697.42885254728
1772,135006.5793174541
1773,147106.47860627374
1774,119890.18585274335
1775,133191.08435757668
1776,119252.41820874099
1777,115233.62412167639
1778,131631.18120232684
1779,107444.60833121193
1780,180501.21038057946
1781,125123.50908005315
1782,83548.28361106775
1783,140898.11582473278
1784,98908.65027379994
1785,105680.23375640168
1786,124246.83545611553
1787,165784.64463568057
1788,50532.63815607315
1789,88425.87597436385
1790,91593.89790757354
1791,173687.38296913452
1792,164413.35950904418
1793,137377.7456959279
1794,143303.87936633587
1795,139681.4770408262
1796,123747.89334070912
1797,116015.80739849615
1798,122279.18656575998
1799,108710.35192211281
1800,130250.55315389654
1801,128424.2014405632
1802,124879.8892626947
1803,147316.1306760363
1804,143076.9501142404
1805,129121.10939835766
1806,106313.65154548052
1807,129408.62568462036
1808,116579.05092106549
1809,114652.24379789359
1810,140817.61287381046
1811,102293.87523335512
1812,95852.2689851778
1813,115058.16758620186
1814,88952.76814294462
1815,52604.49883489063
1816,87525.02937821539
1817,109199.74628936003
1818,138364.2961531141
1819,116561.31337991545
1820,71834.23829242866
1821,101123.55366356327
1822,151470.00142876024
1823,58326.5922792097
1824,127787.78615698068
1825,126542.99406558236
1826,89257.59676890222
1827,107050.7924641468
1828,135036.21629084175
1829,118231.36312550495
1830,137284.15866921024
1831,154252.62784626955
1832,93094.03184932521
1833,143371.7076311924
1834,111308.4423107853
1835,141776.0572056024
1836,119991.31504182855
1837,102935.21538891408
1838,130678.66489730857
1839,89156.6431049564
1840,177202.70034710385
1841,150916.86103626573
1842,89197.06376281504
1843,142851.32699774147
1844,117924.41961593801
1845,148128.75116330016
1846,158263.2413090824
1847,154777.41091023127
1848,62875.935398320704
1849,104101.66796196853
1850,115729.20767808665
1851,148350.62752972668
1852,122269.41228181486
1853,128870.2075454265
1854,167068.9350124736
1855,136048.46427415978
1856,227132.93164347621
1857,131579.01178617694
1858,145424.49513630077
1859,115471.3969735347
1860,155210.50240793033
1861,115259.01480625408
1862,254197.4856717947
1863,232993.71021367118
1864,233144.70589091477
1865,345656.3711361439
1866,358161.24289002526
1867,240036.8300321183
1868,305698.321333378
1869,213062.37879632806
1870,223134.16204719746
1871,247813.6663660823
1872,169944.59554303673
1873,231891.57192583254
1874,139702.74143418082
1875,214889.47660188764
1876,196792.10490756997
1877,212499.58613666162
1878,201828.7361183586
1879,139917.79219328906
1880,133703.07462976972
1881,231272.02317522286
1882,254386.330354611
1883,201901.03598814041
1884,211994.54555104108
1885,254605.6794454367
1886,292536.8611587284
1887,214036.86971516666
1888,263241.21904400596
1889,163607.43462594692
1890,121984.18204945026
1891,138468.3450767768
1892,101554.69917234256
1893,132481.1524010218
1894,114250.48508405787
1895,139445.05263586866
1896,122081.22068715401
1897,120183.87363442333
1898,99178.38680172393
1899,127610.0972940987
1900,149019.55669291344
1901,162819.3848409482
1902,133397.70675823078
1903,192877.7800309262
1904,137363.8742312257
1905,179970.24349153842
1906,162177.59262282646
1907,192363.87008191532
1908,103711.67003471212
1909,138664.23216985588
1910,118921.70219597584
1911,193035.80051368906
1912,288072.5340613649
1913,130735.8108424876
1914,67805.86041752159
1915,319033.0546303479
1916,73218.18747901365
1917,251341.77558745665
1918,133397.32146642575
1919,165952.19403485773
1920,149873.998751116
1921,431435.5978324559
1922,343409.5603212903
1923,217800.16720883275
1924,210394.6619116359
1925,208665.6267648388
1926,402145.51889418
1927,137289.40740637778
1928,163305.50872872575
1929,119487.95140693041
1930,121418.73800478179
1931,142033.78346425106
1932,132588.13603048184
1933,190866.82650632248
1934,182240.71830387798
1935,182468.8586253452
1936,192287.2043682897
1937,183252.29431539308
1938,169143.39147015286
1939,247367.69257273336
1940,189474.06791322827
1941,171347.0849080136
1942,198483.9008524337
1943,215779.02911803572
1944,335937.16138739756
1945,387286.03268474754
1946,151044.68121565826
1947,346102.0137574328
1948,160941.24081960294
1949,240897.31385599024
1950,192430.7987141586
1951,279114.87400065374
1952,227572.0852701436
1953,168591.20919952213
1954,194702.75765010127
1955,129909.95677207709
1956,286956.82927883865
1957,162543.89706286913
1958,317574.70028867957
1959,139787.11641787674
1960,110513.15299542953
1961,119471.96018754289
1962,87164.91409664553
1963,98628.62038095112
1964,104380.49199579847
1965,150083.94567526114
1966,150210.04455773154
1967,308770.5969960099
1968,438399.71305837604
1969,410524.1893866428
1970,473713.2148587332
1971,468418.85124451603
1972,364000.7988635719
1973,272544.92584914126
1974,319531.6621888607
1975,494515.31608364446
1976,265519.6974031955
1977,339795.86532220966
1978,378991.90484055254
1979,286832.0957432349
1980,202050.26991873368
1981,348414.15657106874
