Id,SalePrice
1461,126593.64119332479
1462,167457.66757778902
1463,191509.21133069386
1464,196147.45972047606
1465,202151.4798487064
1466,175149.7889542726
1467,176094.06606945937
1468,159111.4156264821
1469,196943.35766129382
1470,120798.23613794916
1471,167252.6912318275
1472,96349.52409336345
1473,96311.22512097323
1474,145311.73735978873
1475,108375.7376853579
1476,362094.8530841766
1477,254648.1242947971
1478,309612.9830915883
1479,301122.8114191508
1480,502689.19034564716
1481,322548.45956264983
1482,203412.2802719626
1483,181003.3013230556
1484,161222.5738710666
1485,181343.0213499964
1486,186186.0844824309
1487,344846.56221272796
1488,-1.0
1489,194023.5175333512
1490,246695.53242199944
1491,192054.71547260386
1492,96017.29943953163
1493,183125.5848804937
1494,292408.9828339245
1495,288107.4432279031
1496,231391.84093215273
1497,184486.630929932
1498,182466.2362796014
1499,164626.56197673926
1500,157274.26341567922
1501,175173.25919829487
1502,136712.96032389923
1503,328656.63230017055
1504,239296.1655069797
1505,227934.06882775386
1506,189298.24949008928
1507,254898.01156554543
1508,206406.6513167082
1509,154362.38120378947
1510,144676.37660937285
1511,161824.9478492941
1512,167717.52287517244
1513,146877.67330577728
1514,172144.09130100167
1515,180735.3868912998
1516,149480.3203948686
1517,176784.59367022457
1518,127443.86411263248
1519,213265.26879718242
1520,125208.08790438682
1521,134836.980010476
1522,173800.1407772915
1523,118611.49264681168
1524,125543.21888556147
1525,116515.27698720801
1526,114840.5554010944
1527,108730.66832851156
1528,132479.26090588624
1529,157637.87769483065
1530,183641.1374112707
1531,109527.24934645309
1532,93000.50864430731
1533,149018.11097593192
1534,132138.37918804598
1535,145544.18921376008
1536,104448.16474590766
1537,62102.220588788994
1538,143956.81421551429
1539,186880.90784568115
1540,80136.10776634915
1541,140899.91629634085
1542,183333.91977142994
1543,181771.89703177765
1544,85206.22122374202
1545,116153.44856919901
1546,134922.31541936708
1547,131839.6056805984
1548,142643.99739419494
1549,113726.80549242409
1550,139423.21802422297
1551,102237.40915479494
1552,142294.77961465533
1553,146186.43119594688
1554,115728.1402821633
1555,162623.32874467847
1556,76870.73696717729
1557,120479.61654514425
1558,103662.93305023831
1559,69624.42138374859
1560,129275.67808078027
1561,119595.03934436594
1562,130158.1211155835
1563,118911.04888597841
1564,159261.26441398624
1565,154532.8683123708
1566,233325.8331417698
1567,81457.8066213978
1568,233593.61302444557
1569,144437.92555399914
1570,130552.47633036997
1571,110033.4889460541
1572,142931.7565217972
1573,252530.38098134255
1574,124374.53298138555
1575,223233.94155904852
1576,222187.37250624286
1577,176733.49859979074
1578,143497.16758876908
1579,143735.93406728908
1580,195475.86788692157
1581,162221.63825019542
1582,128073.40157591789
1583,290953.5575271194
1584,217759.5717008954
1585,132197.52598596038
1586,72877.77754003489
1587,119189.70832372362
1588,151648.66142689894
1589,98517.92058813553
1590,128405.34801877475
1591,92849.08731427824
1592,124508.12685867486
1593,127168.54895183376
1594,inf
1595,110579.29942990455
1596,221367.0610528518
1597,191397.062614364
1598,225118.86545296153
1599,159600.3601810951
1600,152165.3729233247
1601,63666.0459277443
1602,120879.29941110798
1603,74183.2146852876
1604,262381.2914790516
1605,231025.88172975392
1606,161013.02499896873
1607,164838.97722428376
1608,217173.4012231117
1609,182335.101351938
1610,152642.28440707712
1611,135136.5407205185
1612,178535.35254198042
1613,170122.80239723934
1614,116486.67980718023
1615,90220.51793219647
1616,77840.88886701076
1617,92194.3644881169
1618,134417.1271964261
1619,140219.54395895658
1620,153684.23951312288
1621,136371.55159727338
1622,141130.39993074554
1623,238336.47178789048
1624,201374.77648353897
1625,113743.93485975645
1626,168596.86872652808
1627,193958.43520430836
1628,270658.83652578865
1629,178739.08178567904
1630,363770.7536260131
1631,246340.57723881095
1632,257564.88898064216
1633,166694.91033895293
1634,185211.28384924852
1635,175480.32177357876
1636,153628.8110478395
1637,218203.6029020108
1638,182649.49912532218
1639,187008.6424574794
1640,235231.7424359101
1641,180809.59150191702
1642,249588.8516486819
1643,223510.5173205602
1644,237437.3792065008
1645,205279.08546254336
1646,150539.5324187743
1647,158432.813942864
1648,129653.26537547323
1649,138807.914592014
1650,112252.46179233855
1651,117080.86725405013
1652,96844.71828348664
1653,98922.49831247564
1654,145296.46393511829
1655,128186.84357914038
1656,145170.27605756742
1657,154170.67594827266
1658,148209.82077539066
1659,121066.94961333566
1660,157148.5119902185
1661,456032.2674998974
1662,404421.45954415423
1663,391430.8846433757
1664,600363.3795879007
1665,319185.97737255605
1666,295686.65628608834
1667,404111.95714340924
1668,350860.7880652523
1669,304233.7718366744
1670,359684.3434023275
1671,266690.93383658904
1672,424413.66913610353
1673,285568.2242431072
1674,243889.0910288898
1675,197035.4935580707
1676,195707.3419716337
1677,218381.57483637004
1678,476459.9362919232
1679,394202.85272832756
1680,331649.5577962552
1681,246440.43522619669
1682,320872.6586008226
1683,184578.82511018758
1684,168801.680485598
1685,169991.1680477249
1686,167662.34376581968
1687,162431.89970721892
1688,181391.689754325
1689,187392.38145728764
1690,188055.65186394512
1691,180212.6250902888
1692,256314.95282647942
1693,162240.59930195956
1694,183937.22228653327
1695,163516.39455044986
1696,276052.2308231273
1697,166951.91024022386
1698,338802.928320992
1699,312631.85807172453
1700,259109.21080857044
1701,273157.5246873799
1702,249459.39830915866
1703,242794.75278038954
1704,270443.2701063437
1705,229293.75894012846
1706,206781.6822324508
1707,213578.16351581865
1708,201831.39278609862
1709,260291.2389142379
1710,217544.28918562146
1711,271306.19534036337
1712,250811.82669426713
1713,279478.22754692094
1714,236627.77177194844
1715,211487.20011669744
1716,181258.27740269765
1717,167936.7150916688
1718,140083.0030758802
1719,203619.34869878445
1720,229108.24938689664
1721,150083.09414460193
1722,121804.90576308013
1723,149672.67257307924
1724,200429.89787836646
1725,242069.82541648418
1726,180633.14791433516
1727,146666.69029055652
1728,159212.46955625986
1729,165641.002049362
1730,150443.4253025349
1731,112410.17383026332
1732,128446.61145773408
1733,108728.31179226065
1734,141096.87581346053
1735,109139.56167611809
1736,104153.34857311891
1737,302017.27807376086
1738,261693.53905317653
1739,229363.3278544328
1740,215725.0341980166
1741,190656.39514032946
1742,173163.4612688834
1743,172761.64106591712
1744,382786.9577640659
1745,228105.5477192695
1746,182874.80458777546
1747,219503.98246785795
1748,223705.7679465806
1749,142444.45576744233
1750,127955.28230215538
1751,245070.24433908687
1752,113567.1796731167
1753,154624.18082858418
1754,191369.29054858958
1755,173700.13731950932
1756,123095.38752398004
1757,117089.93128355623
1758,147024.03890318572
1759,161637.81316435116
1760,170415.6095704475
1761,147942.76468815625
1762,185938.11424258703
1763,181731.72169572779
1764,116832.17928944649
1765,142522.6813478883
1766,188081.90623035363
1767,220453.21309204106
1768,141127.38002383726
1769,163644.7318273278
1770,148677.6138651286
1771,121778.80754638852
1772,131779.59144360176
1773,122456.97655209176
1774,138464.82785088752
1775,139645.20855754573
1776,126084.46537837376
1777,108237.88700984922
1778,141789.284327539
1779,127113.87522159834
1780,164995.38954134143
1781,123813.92761380666
1782,88119.01791934879
1783,143616.17751024952
1784,104097.37984277967
1785,122668.01125015896
1786,137894.44819877503
1787,147922.20283187256
1788,65077.5726519271
1789,96899.95688630943
1790,81600.71661811271
1791,177800.77804773863
1792,163156.57613141945
1793,121903.47673415454
1794,149897.39510643072
1795,133111.95118566378
1796,135053.16276600727
1797,111951.81215596276
1798,121202.18995993867
1799,102912.18684043652
1800,127010.36950155199
1801,134252.27595126582
1802,133302.76076320707
1803,150824.0923803855
1804,133407.28987563166
1805,128689.77622796377
1806,125506.97998202131
1807,122476.16285013892
1808,120605.74874832774
1809,121113.02922124953
1810,138979.4559907997
1811,99394.88055816268
1812,104889.0525657007
1813,142764.38461870578
1814,115755.98758119522
1815,60139.59269321106
1816,102947.99306341569
1817,107774.8218265617
1818,141957.12071556153
1819,136447.95505136164
1820,52745.78408830037
1821,111623.07909467157
1822,151198.7483514151
1823,43894.89440902346
1824,117671.82348289774
1825,136600.93284888694
1826,110612.33003904881
1827,107108.53841269288
1828,132079.69452165096
1829,118591.88023506198
1830,138516.62994735144
1831,144897.94710887683
1832,46050.51330394314
1833,128013.54726085508
1834,117780.62940407397
1835,122613.68691205067
1836,122961.30294254998
1837,78421.28574167822
1838,126041.42520581957
1839,114563.11235706031
1840,156561.7612463966
1841,127412.42245039667
1842,100536.72243931984
1843,133813.563772987
1844,137128.31845196226
1845,149389.68195394185
1846,162030.3943096952
1847,176510.37778795464
1848,54773.37811162356
1849,106710.5436436713
1850,116725.07599203273
1851,142843.33914599387
1852,123224.22991964118
1853,120152.733139012
1854,163780.45710230723
1855,150407.81363861726
1856,217367.21198572806
1857,135584.32579194044
1858,158254.24535824044
1859,122000.69850998705
1860,162419.97672497353
1861,122608.50618613487
1862,302868.2148510193
1863,282282.6126695264
1864,282390.3158635124
1865,348098.5418962377
1866,330984.79572593473
1867,219169.4827428282
1868,283530.840392292
1869,199720.9930874491
1870,218706.80913471026
1871,251835.5503449763
1872,172264.03429024786
1873,247163.29874604754
1874,156223.24840494656
1875,210402.70736920653
1876,209313.4494756416
1877,211378.51667633033
1878,203401.72207380788
1879,137019.1768015413
1880,127425.51655666898
1881,252609.61224372278
1882,236895.4227899612
1883,185517.5244329467
1884,206630.91261715518
1885,206752.91616481074
1886,281718.8939540773
1887,216104.63433448377
1888,263493.2896033171
1889,170560.01920764174
1890,110334.1374627304
1891,116273.85340886078
1892,99265.11780150954
1893,133149.33182745805
1894,116595.92498593884
1895,131285.43064347096
1896,126301.33596916066
1897,123064.78456503699
1898,112489.38692325483
1899,163931.84989332117
1900,143100.6144617276
1901,177775.51024881788
1902,169996.57013078404
1903,201662.6022309883
1904,150654.94208318437
1905,194291.69774282377
1906,120022.68584718478
1907,213465.6497749559
1908,107591.16688235183
1909,129247.88215749097
1910,121121.35146957793
1911,229592.06084809793
1912,355295.1535911823
1913,137243.00851913297
1914,48845.86770311471
1915,325129.4149421534
1916,71793.56156689068
1917,225393.56908043433
1918,140501.3088770972
1919,166594.5608687392
1920,162643.8207202007
1921,391479.06645068416
1922,341771.5754323651
1923,236698.85618740873
1924,229145.77908084032
1925,195200.5630495112
1926,387302.63845673285
1927,133782.73159002702
1928,157680.40037110777
1929,123616.04083837611
1930,129346.95377912675
1931,141801.92760757526
1932,143652.6702150535
1933,202295.6236400266
1934,182713.56594815984
1935,171092.53237681324
1936,197674.4065761807
1937,186839.84146654676
1938,173452.29356056778
1939,260149.9002681476
1940,196741.23130387356
1941,172053.43358905436
1942,160139.95321711435
1943,221378.77813633895
1944,396521.6900361615
1945,427111.4735684892
1946,142452.86576758474
1947,173577.61189155848
1948,177942.0834296102
1949,243028.0409310285
1950,177301.269594072
1951,225533.76202515565
1952,189596.67462331415
1953,169247.37158891826
1954,178737.76393244963
1955,124854.01222017694
1956,328183.0701426857
1957,149977.0151664327
1958,236786.2370191506
1959,135033.24889205967
1960,113024.08794656771
1961,119717.16091889403
1962,98573.5089923793
1963,104880.98880341616
1964,106443.45470928705
1965,142305.22000061156
1966,140496.31649572065
1967,305240.6834805832
1968,410606.1103304078
1969,384282.3873993813
1970,401895.7784827944
1971,513833.1811455889
1972,381437.34978630603
1973,271035.43919586466
1974,340064.8407832386
1975,2492.0548959056305
1976,272345.55352928216
1977,361978.2592688554
1978,346799.88114195236
1979,322200.1401322594
1980,211255.4897964051
1981,345068.45965965907
1982,214414.84806158228
1983,199282.25248807107
1984,172699.29092709097
1985,230574.66479654668
1986,214350.4264615313
1987,190025.02217818046
1988,167604.5312630871
1989,183784.5576304358
1990,201849.10194093865
1991,228601.39694347818
1992,213334.76403382883
1993,164660.84084278872
1994,227455.3739906822
1995,180036.39919437884
1996,251384.12800928648
1997,297323.1928344834
1998,309801.7556321006
1999,286437.90202768316
2000,316963.44748115435
2001,286169.7411100893
2002,239458.4932226639
2003,240399.37937084743
2004,277249.5336797765
2005,221790.65508797305
2006,218628.90793846708
2007,246570.7248432327
2008,225290.00682005115
2009,199577.62680988852
2010,187210.04806606352
2011,135014.6717234519
2012,168970.06688209658
2013,176576.98763718788
2014,184770.57625751078
2015,208018.47395001148
2016,192073.87939751486
2017,191956.2185812109
2018,112520.68606157466
2019,137689.2974372954
2020,93690.2615129572
2021,96740.55054285067
2022,203441.10195614246
2023,149849.03866777668
2024,274178.69235237385
2025,344121.14548407414
2026,171496.3480526881
2027,162485.5261182958
2028,153711.6976070467
2029,176523.88713789516
2030,252887.41917994226
2031,222082.72085959854
2032,245343.29880288983
2033,242675.01407460484
2034,179222.7627967825
2035,236024.0876115375
2036,196778.67251802256
2037,221986.2069083847
2038,339588.1526964364
