Id,SalePrice
1461,119937.4994205889
1462,154977.73328127302
1463,184686.84518961195
1464,198345.65452297157
1465,199089.18234238127
1466,172058.65744305804
1467,173337.5408278877
1468,166733.96051940403
1469,183501.94399756944
1470,119622.31585220444
1471,175908.9601875929
1472,96483.5770669783
1473,96761.75859396844
1474,143251.6050467146
1475,104969.06879337899
1476,331060.2783892724
1477,249055.6861732249
1478,283336.2949966855
1479,297431.3254986158
1480,438524.3284284198
1481,326676.8934515236
1482,220366.13281904886
1483,176637.16849888055
1484,168322.68933804458
1485,194580.02036976445
1486,196614.8914341056
1487,328208.4986998393
1488,229516.16335105582
1489,191902.0773909983
1490,229231.94687446332
1491,195230.5888525323
1492,94658.74217676796
1493,200925.96514742347
1494,310347.32654502476
1495,283146.4419479063
1496,224967.23010252957
1497,174098.93275477254
1498,179651.5724587118
1499,165910.58706358576
1500,162849.092689179
1501,175571.22099463528
1502,152574.3626771545
1503,258851.97141805937
1504,241205.0878345912
1505,227082.918473996
1506,189517.34216367942
1507,241354.11593706845
1508,203525.24913787568
1509,154255.13079654475
1510,150557.4164700126
1511,155338.8547647933
1512,167930.62697157884
1513,144511.2149674015
1514,163467.37720225085
1515,176948.25019014537
1516,153930.84201524986
1517,170730.31163501306
1518,128858.17430094565
1519,210866.95419278755
1520,131090.33664555568
1521,132748.9811172339
1522,171445.9899839476
1523,111734.01981166285
1524,112451.94441881719
1525,113748.49632726298
1526,115704.6666413344
1527,112201.01773865013
1528,126959.45124704714
1529,149284.0559192509
1530,183783.93701185333
1531,127415.29892792215
1532,99917.7186619324
1533,140072.95184309056
1534,122903.99722479391
1535,147775.7978097228
1536,112954.26129078967
1537,77350.79660536734
1538,152203.21630265206
1539,179606.37810427483
1540,87271.98836680822
1541,133701.8034455669
1542,133941.32445231412
1543,171965.88427558282
1544,88582.75149684913
1545,113141.78040335569
1546,135876.95384455955
1547,127338.01650318906
1548,126484.44552638699
1549,112858.9370544883
1550,140069.81101059468
1551,113147.02458313295
1552,132177.1896861898
1553,135717.0749655212
1554,116720.19412980627
1555,166242.98787233757
1556,91255.07787304913
1557,103330.70547736394
1558,102568.33473978913
